image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000359,8 0.9069 0.323272 0.591537 0.085398 0.160917 10 0.8952 0.810215 0.722225 0.161264 0.367954 3 0.8585 0.250518 0.672713 0.074035 0.088316 3 0.8566 0.179026 0.755593 0.088106 0.130107 2 0.8438 0.428331 0.917772 0.066302 0.142793 3 0.826 0.524639 0.876823 0.074043 0.195675 3 0.8253 0.098818 0.869281 0.102545 0.167316 8 0.7885 0.730246 0.827995 0.066558 0.190885 6 0.7566 0.295795 0.853263 0.146458 0.293474 2 0.7411 0.710429 0.686410 0.036503 0.099033 7 0.6779 0.295490 0.853900 0.146809 0.292199 10 0.5392 0.375688 0.434671 0.143583 0.157803 4 0.3479 0.201240 0.857465 0.070617 0.164216
CCTV01^20260318-110000-20260318-120000_000363,6 0.9698 0.288071 0.788992 0.090697 0.276473 10 0.8846 0.705760 0.518629 0.105423 0.242524 3 0.86 0.758028 0.688565 0.051997 0.113315 10 0.8552 0.884834 0.818565 0.223709 0.362870 2 0.8382 0.182209 0.881818 0.065253 0.156222 3 0.836 0.525111 0.878093 0.076082 0.197866 2 0.8084 0.681820 0.932198 0.048629 0.133825 3 0.8075 0.091047 0.835877 0.096182 0.120790 8 0.7995 0.742516 0.880549 0.075617 0.201382 10 0.7988 0.192249 0.618206 0.203070 0.269878 0 0.4984 0.357275 0.907847 0.071779 0.124372
CCTV01^20260318-110000-20260318-120000_000367,6 0.9345 0.280418 0.704722 0.087377 0.245800 10 0.8747 0.881655 0.834129 0.218230 0.331743 3 0.8545 0.752949 0.659363 0.069938 0.119942 3 0.8451 0.371053 0.882767 0.107135 0.144819 3 0.8235 0.523535 0.878067 0.075691 0.194847 5 0.8186 0.819755 0.615167 0.057369 0.127950 4 0.7994 0.190625 0.646925 0.079285 0.108281 8 0.7617 0.743262 0.882534 0.073796 0.202971 2 0.7568 0.185703 0.741834 0.055335 0.128446 2 0.5805 0.681904 0.935541 0.048905 0.123136
CCTV01^20260318-110000-20260318-120000_000371,5 0.8984 0.261439 0.783357 0.079761 0.152937 9 0.8543 0.151574 0.801600 0.167839 0.396800 8 0.8523 0.336260 0.773283 0.096746 0.166552 3 0.8487 0.321676 0.640684 0.064247 0.096604 5 0.8362 0.853500 0.857076 0.068738 0.230122 3 0.8318 0.524388 0.877595 0.078211 0.198491 3 0.7729 0.246063 0.602551 0.060332 0.089221 2 0.6011 0.307730 0.940126 0.056508 0.119747 0 0.5102 0.695725 0.875891 0.052495 0.125894 12 0.4583 0.216827 0.953575 0.047724 0.092850 12 0.3519 0.255061 0.923189 0.049671 0.144957
CCTV01^20260318-110000-20260318-120000_000375,4 0.9385 0.364526 0.879317 0.104373 0.209292 10 0.877 0.366962 0.489535 0.133347 0.194039 3 0.8762 0.116887 0.922275 0.123590 0.155451 5 0.8745 0.281431 0.705230 0.081078 0.139950 3 0.8283 0.524430 0.877925 0.077592 0.200944 3 0.8181 0.120053 0.748485 0.088408 0.129290 2 0.8119 0.289123 0.814919 0.044460 0.117172 5 0.6522 0.677920 0.522772 0.048091 0.114683 0 0.6417 0.181719 0.783186 0.042141 0.119101 0 0.6218 0.803429 0.705490 0.047081 0.093875 2 0.5448 0.228987 0.794147 0.048587 0.123294 1 0.2399 0.203035 0.876421 0.036373 0.091047
CCTV01^20260318-110000-20260318-120000_000379,4 0.8999 0.325490 0.732111 0.079031 0.162716 3 0.8776 0.144456 0.890447 0.091691 0.164942 3 0.8748 0.241176 0.721958 0.079792 0.111811 10 0.8716 0.154624 0.599962 0.218814 0.229343 3 0.8443 0.900207 0.819046 0.115494 0.174880 3 0.8269 0.756280 0.665451 0.065277 0.122902 3 0.8263 0.325955 0.920092 0.079063 0.158543 3 0.8031 0.523739 0.877811 0.079678 0.201588 2 0.6864 0.803498 0.910388 0.048197 0.145699 0 0.429 0.228254 0.872748 0.043063 0.110798 3 0.3646 0.305467 0.584072 0.072100 0.098355
CCTV01^20260318-110000-20260318-120000_000383,5 0.8934 0.182614 0.883999 0.093547 0.187594 10 0.8634 0.160167 0.667925 0.178288 0.279022 3 0.8471 0.304391 0.592415 0.071208 0.089300 3 0.845 0.524516 0.878455 0.074397 0.196724 3 0.8432 0.254679 0.759400 0.077921 0.110178 3 0.8407 0.320023 0.659453 0.059891 0.080713 3 0.8371 0.305405 0.818577 0.061831 0.107642 2 0.8351 0.329271 0.728289 0.055396 0.104050 5 0.6634 0.239953 0.680896 0.094241 0.127241 3 0.3989 0.243512 0.965496 0.086386 0.069008 0 0.356 0.296795 0.881581 0.057202 0.115286 10 0.3525 0.407410 0.442783 0.127713 0.155335
CCTV01^20260318-110000-20260318-120000_000387,3 0.8772 0.173258 0.812079 0.076401 0.120867 3 0.8735 0.167381 0.927410 0.104871 0.145179 3 0.8604 0.258871 0.915120 0.070730 0.154985 3 0.8567 0.318980 0.616991 0.060714 0.080422 3 0.8559 0.316415 0.691699 0.054293 0.098916 0 0.8303 0.349793 0.799696 0.051302 0.108730 10 0.8281 0.870353 0.850811 0.209403 0.298377 3 0.806 0.523770 0.877686 0.078054 0.199663 3 0.7704 0.085302 0.934299 0.100298 0.131402 3 0.764 0.271836 0.538057 0.058147 0.081286 2 0.7593 0.970226 0.758851 0.059548 0.162809 9 0.5813 0.252246 0.700723 0.079335 0.128732 1 0.4872 0.729932 0.846204 0.034042 0.103455 0 0.2605 0.277974 0.795212 0.043922 0.103456
CCTV01^20260318-110000-20260318-120000_000391,5 0.8889 0.316728 0.610960 0.085831 0.111141 3 0.8805 0.271645 0.832691 0.069054 0.123553 3 0.8596 0.164687 0.923280 0.086970 0.147798 9 0.856 0.167840 0.747865 0.089364 0.150649 3 0.8485 0.524119 0.877861 0.071975 0.193902 3 0.8275 0.227677 0.762405 0.077712 0.137313 3 0.8261 0.790709 0.611259 0.071250 0.115941 10 0.8147 0.174465 0.600254 0.170573 0.267199 3 0.7337 0.234623 0.637824 0.068548 0.098659 3 0.6969 0.306705 0.535262 0.054586 0.067888 3 0.6223 0.339693 0.548763 0.045958 0.061332 0 0.3951 0.310820 0.736967 0.035781 0.088205 5 0.3857 0.167820 0.747816 0.089937 0.151582 8 0.3848 0.310456 0.923676 0.097988 0.152648
CCTV01^20260318-110000-20260318-120000_000395,5 0.9119 0.439615 0.452722 0.051761 0.067968 10 0.903 0.168533 0.735802 0.226252 0.338147 3 0.8782 0.240808 0.924064 0.074340 0.151873 3 0.8641 0.524297 0.879423 0.073454 0.197934 0 0.8307 0.821887 0.803785 0.035642 0.106561 8 0.8278 0.307094 0.806219 0.061581 0.152421 3 0.7784 0.154097 0.941377 0.089025 0.117246 3 0.7716 0.264063 0.758766 0.079204 0.131706 5 0.7487 0.360691 0.949738 0.144652 0.100525 3 0.6986 0.485888 0.423150 0.041696 0.058086 3 0.6677 0.322743 0.652381 0.060190 0.085660 10 0.6584 0.225699 0.577559 0.191259 0.215859 0 0.4761 0.755904 0.556660 0.026468 0.055309 4 0.3876 0.717989 0.607446 0.060851 0.142476 4 0.3455 0.955049 0.797372 0.088186 0.148101 2 0.3177 0.806901 0.509979 0.024893 0.060371
CCTV01^20260318-110000-20260318-120000_000399,5 0.9036 0.307384 0.912758 0.113176 0.174484 3 0.87 0.168768 0.948961 0.114203 0.102079 2 0.8433 0.359176 0.817674 0.057445 0.119656 3 0.8374 0.768230 0.844794 0.074221 0.169227 3 0.8249 0.524364 0.877981 0.077115 0.201435 3 0.8173 0.215976 0.765393 0.065273 0.119679 2 0.7971 0.271013 0.723445 0.046372 0.108538 8 0.7959 0.302733 0.780144 0.057692 0.135158 10 0.7956 0.921580 0.820961 0.156841 0.358078 2 0.7458 0.808708 0.767501 0.041915 0.122298 10 0.4321 0.355519 0.530926 0.142621 0.219702
CCTV01^20260318-110000-20260318-120000_000403,5 0.8895 0.759676 0.852990 0.086823 0.218156 5 0.8862 0.261607 0.915105 0.121895 0.169790 3 0.8789 0.147922 0.932884 0.076770 0.134232 10 0.8769 0.238891 0.632263 0.191777 0.275364 5 0.8757 0.267757 0.780400 0.093707 0.147057 3 0.8529 0.312450 0.651931 0.071646 0.096911 3 0.8433 0.739901 0.695977 0.060488 0.109978 3 0.8273 0.523878 0.878590 0.078792 0.202190 0 0.7871 0.830630 0.866079 0.046542 0.140185 3 0.6473 0.847261 0.722842 0.058847 0.129119 3 0.5998 0.724326 0.525903 0.056461 0.089618 10 0.5893 0.286179 0.465929 0.147826 0.167520 5 0.4032 0.073458 0.773627 0.145038 0.234793 3 0.3822 0.780708 0.569995 0.043791 0.090775 4 0.2428 0.847763 0.722722 0.058817 0.128525
CCTV01^20260318-110000-20260318-120000_000407,3 0.858 0.686482 0.591473 0.055501 0.116886 5 0.8572 0.236567 0.767327 0.058733 0.160436 3 0.8377 0.166882 0.844419 0.072299 0.125625 3 0.8206 0.524690 0.878057 0.078211 0.197963 8 0.808 0.291034 0.877773 0.108805 0.214741 11 0.8071 0.144115 0.675850 0.130156 0.169798 3 0.7891 0.906549 0.933708 0.082873 0.132584 8 0.7692 0.297357 0.731085 0.062629 0.132749 3 0.7663 0.066771 0.894880 0.110384 0.153665 3 0.7354 0.415416 0.925531 0.127012 0.148937 11 0.3956 0.264814 0.566701 0.134198 0.182326 5 0.3402 0.285695 0.643041 0.072728 0.116377 8 0.1693 0.795203 0.927848 0.071251 0.144303
CCTV01^20260318-110000-20260318-120000_000412,5 0.907 0.338691 0.812233 0.093222 0.173001 5 0.8991 0.325429 0.567778 0.067142 0.109148 10 0.8887 0.752268 0.654175 0.136300 0.314030 3 0.8637 0.197041 0.765638 0.067512 0.117473 3 0.8282 0.134095 0.778818 0.080229 0.130461 3 0.8229 0.524208 0.878260 0.079216 0.201934 10 0.76 0.921761 0.848947 0.156478 0.302106 8 0.7362 0.291257 0.635264 0.051789 0.119356 3 0.6538 0.141262 0.875958 0.101019 0.141718 4 0.561 0.262681 0.728049 0.065645 0.156640 7 0.3492 0.240495 0.850464 0.068597 0.154989 5 0.3286 0.231442 0.643465 0.052087 0.108807 7 0.294 0.262689 0.728269 0.066420 0.155838 9 0.2794 0.231030 0.643338 0.052901 0.107719 1 0.2454 0.757685 0.893052 0.042089 0.124535
CCTV01^20260318-110000-20260318-120000_000420,3 0.8674 0.252495 0.847609 0.064822 0.142116 10 0.8438 0.290294 0.507441 0.149790 0.202559 3 0.836 0.523453 0.878122 0.077823 0.198483 2 0.723 0.104006 0.862682 0.075605 0.150337 3 0.5566 0.168511 0.704629 0.092357 0.096439 3 0.5545 0.169306 0.943578 0.077964 0.112844 3 0.4498 0.167384 0.733599 0.096070 0.155050 3 0.3801 0.168930 0.759857 0.096249 0.133012 5 0.3706 0.169534 0.763987 0.097560 0.129464 0 0.3426 0.262719 0.712188 0.040023 0.109398
CCTV01^20260318-110000-20260318-120000_000424,4 0.9434 0.249209 0.785630 0.060256 0.141349 3 0.8776 0.776846 0.686734 0.081610 0.121677 3 0.8691 0.178143 0.850198 0.067284 0.144751 3 0.8589 0.772518 0.837875 0.076358 0.166301 3 0.8519 0.325770 0.821198 0.078824 0.139284 3 0.8454 0.685746 0.576516 0.053384 0.098015 3 0.8421 0.276438 0.703453 0.083001 0.097325 3 0.8281 0.523703 0.878428 0.077376 0.201486 10 0.7957 0.778896 0.552617 0.122776 0.211926 5 0.6746 0.269842 0.626012 0.077179 0.094796 11 0.6468 0.163373 0.629029 0.195719 0.234194
CCTV01^20260318-110000-20260318-120000_000428,3 0.8753 0.175493 0.912619 0.090438 0.163830 3 0.8697 0.241209 0.693603 0.071007 0.108700 3 0.8683 0.267553 0.910042 0.076000 0.165504 5 0.8562 0.281057 0.741270 0.081120 0.152214 3 0.8293 0.523864 0.878361 0.077021 0.199946 3 0.8107 0.336282 0.559160 0.067147 0.073480 0 0.7285 0.741979 0.773115 0.039412 0.104447
CCTV01^20260318-110000-20260318-120000_000432,3 0.8746 0.259512 0.821443 0.065827 0.124659 3 0.8675 0.239771 0.692112 0.063193 0.102260 10 0.8661 0.131754 0.695745 0.173994 0.308432 6 0.8346 0.862101 0.600338 0.098055 0.231328 3 0.8308 0.523565 0.878353 0.076488 0.199218 3 0.8019 0.291258 0.697863 0.069425 0.131194 3 0.7733 0.328882 0.559913 0.061554 0.079143 3 0.7655 0.221529 0.936907 0.077069 0.126186 2 0.689 0.847173 0.725928 0.074060 0.154188 0 0.6698 0.793547 0.600166 0.030477 0.084047
CCTV01^20260318-110000-20260318-120000_000605,5 0.9211 0.525373 0.879501 0.069395 0.190513 10 0.9192 0.750647 0.809404 0.153041 0.381192 10 0.9064 0.631338 0.470083 0.065604 0.181503 10 0.8795 0.797581 0.684670 0.165402 0.319872 3 0.8766 0.257324 0.712001 0.066333 0.096815 10 0.8725 0.248819 0.563203 0.132281 0.204369 10 0.8709 0.317199 0.563270 0.111395 0.202078 2 0.8624 0.293709 0.773748 0.037706 0.106470 3 0.8371 0.313791 0.718577 0.045860 0.099987 2 0.8308 0.868618 0.954837 0.048957 0.090325 3 0.8186 0.467867 0.475690 0.042728 0.049274 3 0.8105 0.441262 0.455600 0.044709 0.043427 5 0.6101 0.489841 0.438142 0.035989 0.050258 3 0.5348 0.397126 0.498719 0.045692 0.056995 1 0.5197 0.241954 0.795491 0.021332 0.050946 10 0.4029 0.911592 0.586406 0.154824 0.253924 3 0.3941 0.465892 0.425116 0.032370 0.040605
CCTV01^20260318-110000-20260318-120000_000609,5 0.925 0.524605 0.880810 0.072004 0.192214 5 0.9074 0.326508 0.929398 0.080450 0.141205 3 0.8908 0.735826 0.868204 0.070692 0.146988 10 0.8898 0.688657 0.634603 0.122247 0.292779 10 0.8819 0.822154 0.607386 0.139564 0.255508 10 0.8646 0.416966 0.446900 0.106539 0.145983 7 0.8627 0.790556 0.731619 0.068181 0.120873 10 0.8594 0.727017 0.487154 0.078322 0.160859 10 0.8549 0.226141 0.692177 0.146316 0.287360 11 0.8516 0.279764 0.771063 0.089846 0.218242 3 0.8512 0.236267 0.964462 0.065327 0.071076 3 0.805 0.353104 0.561438 0.065324 0.069177 10 0.7718 0.634578 0.482952 0.072252 0.187094 2 0.7648 0.334762 0.633406 0.043014 0.091696 0 0.7545 0.345110 0.772237 0.032421 0.071104 3 0.7435 0.753455 0.402214 0.034864 0.052127 3 0.7353 0.504308 0.414129 0.032280 0.053256 5 0.6675 0.735598 0.964238 0.088769 0.071524 10 0.5851 0.188301 0.605712 0.155459 0.198168 3 0.5291 0.478859 0.409460 0.026906 0.043788 10 0.4709 0.303466 0.490576 0.100942 0.123577 1 0.2492 0.181736 0.977309 0.031184 0.045383 1 0.2011 0.134926 0.974638 0.029724 0.050724
CCTV01^20260318-110000-20260318-120000_000613,6 0.9329 0.692700 0.589173 0.087117 0.177119 5 0.9302 0.324719 0.917509 0.072376 0.164983 5 0.9185 0.524966 0.879873 0.070892 0.192484 3 0.9073 0.198104 0.816724 0.062788 0.120967 10 0.8948 0.137656 0.715528 0.185032 0.309860 10 0.8922 0.354853 0.521561 0.123673 0.182976 10 0.8901 0.748259 0.518794 0.088253 0.182663 10 0.8875 0.848435 0.669785 0.140861 0.305327 10 0.8775 0.620344 0.422896 0.051586 0.149366 10 0.8747 0.431994 0.397297 0.076988 0.102278 3 0.8739 0.237820 0.948581 0.065378 0.102838 6 0.8593 0.760915 0.329675 0.036546 0.080566 3 0.7749 0.634696 0.518819 0.038200 0.074688 3 0.7737 0.481689 0.422023 0.033326 0.045647 11 0.7718 0.280958 0.759102 0.083918 0.212666 0 0.7701 0.345547 0.773444 0.032543 0.064061 2 0.7447 0.108964 0.896118 0.061015 0.118151 10 0.5468 0.527441 0.330087 0.069546 0.098426 6 0.5312 0.683315 0.448505 0.040402 0.102442 4 0.4573 0.958677 0.954327 0.080864 0.091345 10 0.4485 0.300992 0.513352 0.134989 0.170978 1 0.3127 0.218564 0.713954 0.034203 0.068986 5 0.2979 0.678457 0.358082 0.027321 0.054475 1 0.2907 0.682995 0.828592 0.023935 0.054102
CCTV01^20260318-110000-20260318-120000_000617,5 0.9233 0.525444 0.880081 0.070710 0.191935 10 0.9023 0.854842 0.678985 0.143716 0.315296 6 0.8913 0.761233 0.331209 0.035633 0.081288 10 0.8889 0.659241 0.546068 0.092937 0.222460 5 0.8868 0.314070 0.669093 0.056838 0.116932 2 0.8818 0.955730 0.898695 0.068549 0.187373 3 0.879 0.723842 0.715482 0.065057 0.125885 10 0.8757 0.258820 0.516754 0.151473 0.187070 3 0.8684 0.324727 0.900096 0.091252 0.130392 10 0.8372 0.399258 0.425645 0.099569 0.128749 2 0.7999 0.309876 0.964449 0.067927 0.071103 2 0.6637 0.245444 0.780866 0.042675 0.100340 10 0.6097 0.675441 0.361364 0.044008 0.112834 6 0.5917 0.741950 0.596896 0.076161 0.162924 3 0.5296 0.418383 0.492701 0.052483 0.051516 5 0.501 0.698241 0.427256 0.032072 0.071310 10 0.4462 0.129192 0.815407 0.161752 0.367152 12 0.4143 0.222321 0.911331 0.092028 0.175002 11 0.4047 0.468878 0.415934 0.055584 0.083551 9 0.3918 0.255637 0.667567 0.059306 0.131054 3 0.3668 0.784178 0.834892 0.066695 0.107558 9 0.3376 0.221804 0.912901 0.091170 0.174197 1 0.3126 0.322154 0.735029 0.025048 0.075032
CCTV01^20260318-110000-20260318-120000_000621,6 0.9364 0.791319 0.706622 0.087796 0.205392 5 0.9266 0.525182 0.879679 0.069505 0.189925 6 0.92 0.760515 0.330813 0.035447 0.080941 10 0.9072 0.631061 0.480152 0.069255 0.192115 10 0.9067 0.882210 0.726226 0.171135 0.345812 10 0.9016 0.703671 0.673274 0.126856 0.305632 5 0.8996 0.209885 0.837529 0.078831 0.165418 3 0.8888 0.301036 0.871472 0.064935 0.139938 3 0.8762 0.143402 0.766847 0.071954 0.106642 12 0.873 0.306276 0.631429 0.074893 0.139116 2 0.861 0.286630 0.753857 0.039881 0.096020 2 0.8485 0.244073 0.740803 0.040011 0.095296 10 0.8343 0.314160 0.524661 0.151014 0.179820 10 0.7924 0.766408 0.549744 0.093192 0.188930 3 0.7882 0.131662 0.888417 0.079259 0.135781 2 0.7442 0.963873 0.918715 0.072254 0.162570 5 0.7427 0.501989 0.397273 0.037600 0.059839 10 0.7103 0.453708 0.374558 0.077080 0.110694 3 0.6999 0.248710 0.675458 0.051232 0.076020 3 0.6727 0.180943 0.972209 0.094000 0.055582 5 0.4929 0.706172 0.453223 0.032558 0.080487 3 0.4734 0.915423 0.611518 0.069998 0.095046
CCTV01^20260318-110000-20260318-120000_000625,5 0.9317 0.525240 0.880485 0.069570 0.192411 10 0.9149 0.757998 0.819687 0.151937 0.360626 3 0.9007 0.280181 0.893045 0.073925 0.144486 10 0.8983 0.898913 0.746765 0.196675 0.351148 3 0.8951 0.228686 0.835955 0.075785 0.145326 10 0.8935 0.408809 0.446806 0.117198 0.147703 3 0.8923 0.181924 0.802075 0.071285 0.116583 10 0.8863 0.660344 0.566095 0.108215 0.247349 5 0.8845 0.259037 0.674063 0.063555 0.120900 6 0.8824 0.760864 0.329637 0.038484 0.083308 10 0.8806 0.774896 0.574031 0.096655 0.209481 3 0.8656 0.307179 0.699756 0.054593 0.097391 2 0.8547 0.118976 0.817246 0.053646 0.114046 12 0.8399 0.352206 0.589908 0.090643 0.126531 2 0.7797 0.280595 0.568571 0.032573 0.075988 3 0.7781 0.102070 0.945690 0.094532 0.108621 3 0.6447 0.303237 0.518133 0.054026 0.060381 10 0.5444 0.097061 0.741804 0.194123 0.322032 5 0.2945 0.256481 0.979189 0.090471 0.041621
CCTV01^20260318-110000-20260318-120000_000629,5 0.9242 0.525479 0.880769 0.069506 0.192671 9 0.9211 0.345524 0.907900 0.074899 0.162057 5 0.9158 0.295334 0.761983 0.058529 0.140537 10 0.9044 0.900277 0.751586 0.199447 0.354665 3 0.9036 0.272006 0.920097 0.069716 0.159435 3 0.9017 0.213462 0.855157 0.078385 0.133847 10 0.9014 0.777431 0.844123 0.169186 0.311753 6 0.9007 0.792656 0.417168 0.051828 0.115517 10 0.8867 0.667703 0.584510 0.113571 0.256268 10 0.8864 0.299929 0.504135 0.140505 0.173362 3 0.8846 0.148963 0.836825 0.084533 0.113319 3 0.8786 0.323079 0.566284 0.058932 0.067915 3 0.8785 0.211777 0.712820 0.067881 0.098385 3 0.8638 0.326227 0.654342 0.057370 0.085749 10 0.8572 0.500268 0.363080 0.079476 0.103097 2 0.8569 0.174673 0.677828 0.043198 0.094850 5 0.8448 0.410743 0.469650 0.062934 0.070114 2 0.8186 0.214989 0.615616 0.032680 0.079566 3 0.7587 0.373177 0.548210 0.048361 0.064587 10 0.722 0.621584 0.373888 0.042617 0.127288 10 0.5355 0.125831 0.551446 0.158698 0.193992 10 0.4588 0.775573 0.585396 0.091350 0.218595 3 0.4411 0.462711 0.486418 0.043895 0.039622 12 0.2752 0.486943 0.429503 0.047295 0.082628
CCTV01^20260318-110000-20260318-120000_000633,5 0.943 0.463390 0.422375 0.043426 0.058040 12 0.9412 0.249756 0.658116 0.087076 0.150173 5 0.9249 0.525079 0.879674 0.070455 0.191661 10 0.9071 0.698901 0.685353 0.119217 0.331021 3 0.8942 0.378960 0.501553 0.047139 0.058248 5 0.8895 0.745452 0.920454 0.069491 0.159091 10 0.8886 0.125061 0.845702 0.168408 0.308595 10 0.8879 0.900200 0.765006 0.199601 0.379716 3 0.8863 0.246476 0.896207 0.067709 0.150552 3 0.8841 0.870529 0.900303 0.087065 0.167216 10 0.8828 0.626462 0.394973 0.052406 0.144253 3 0.8764 0.331757 0.574721 0.060706 0.073743 3 0.866 0.311415 0.536310 0.052250 0.059695 3 0.8575 0.343708 0.472448 0.043555 0.053040 3 0.8285 0.494270 0.443863 0.035221 0.047118 3 0.7443 0.393453 0.447868 0.028465 0.047894 3 0.7026 0.467300 0.475972 0.044633 0.050328 10 0.6753 0.723201 0.442236 0.115627 0.187598 6 0.6654 0.858821 0.529455 0.087889 0.164500 10 0.6564 0.464057 0.369775 0.081669 0.101404 3 0.5441 0.421190 0.481446 0.041437 0.053971 3 0.4842 0.313005 0.689777 0.061054 0.103343 9 0.45 0.296370 0.780537 0.068879 0.134693 5 0.3433 0.374500 0.588925 0.072876 0.094827
CCTV01^20260318-110000-20260318-120000_000637,5 0.9242 0.525254 0.880165 0.070135 0.190628 12 0.9063 0.332889 0.522754 0.077806 0.099414 10 0.9037 0.827843 0.773381 0.186479 0.383866 10 0.8986 0.655241 0.504501 0.075893 0.191164 3 0.8718 0.279098 0.716903 0.057781 0.106763 5 0.861 0.750704 0.540413 0.045872 0.091161 3 0.8517 0.489324 0.443534 0.037908 0.055846 12 0.8477 0.716848 0.842802 0.059254 0.172229 12 0.819 0.722569 0.621266 0.044374 0.126512 10 0.7885 0.111684 0.850237 0.216586 0.299525 10 0.7766 0.943630 0.835882 0.112739 0.295738 3 0.7689 0.345911 0.628844 0.053519 0.092563 3 0.7116 0.267307 0.895906 0.079172 0.162254 3 0.704 0.514120 0.406474 0.030646 0.044301 10 0.6837 0.730469 0.449976 0.109626 0.156769 5 0.6614 0.267332 0.895369 0.078949 0.163393 10 0.6269 0.329591 0.442157 0.103297 0.141305 3 0.439 0.392596 0.494485 0.047540 0.053682 5 0.3813 0.487392 0.390287 0.032383 0.051616 3 0.3811 0.393362 0.455068 0.048015 0.045198 7 0.3782 0.301602 0.605663 0.063667 0.087175 3 0.3754 0.708323 0.725355 0.054123 0.092858 3 0.3595 0.456028 0.489155 0.045237 0.034973
CCTV01^20260318-110000-20260318-120000_000641,5 0.9237 0.523923 0.880370 0.072726 0.190285 5 0.9095 0.292566 0.734287 0.068610 0.140331 10 0.9071 0.696152 0.678779 0.113229 0.326595 10 0.9036 0.222271 0.707814 0.167516 0.302904 10 0.8989 0.836310 0.790969 0.192005 0.394119 12 0.8915 0.391626 0.465623 0.063757 0.090400 5 0.8753 0.346265 0.624266 0.059274 0.099630 5 0.8582 0.478140 0.453535 0.039043 0.064712 10 0.7614 0.423533 0.378383 0.108786 0.106995 3 0.7304 0.632115 0.491015 0.036129 0.068869 3 0.6252 0.619942 0.409999 0.030298 0.055827
CCTV01^20260318-110000-20260318-120000_000645,5 0.9291 0.524286 0.880448 0.071909 0.191815 10 0.904 0.835548 0.792737 0.197653 0.395514 12 0.904 0.343895 0.841297 0.062686 0.149497 10 0.8982 0.699096 0.437440 0.052993 0.166729 10 0.8781 0.129224 0.838844 0.191579 0.322313 5 0.8779 0.332750 0.649253 0.065637 0.116543 3 0.869 0.707954 0.568016 0.053219 0.081752 3 0.865 0.667406 0.625715 0.046648 0.091727 3 0.8627 0.650543 0.551227 0.045499 0.074434 5 0.8579 0.486070 0.440438 0.038854 0.062835 3 0.8528 0.715164 0.839976 0.063265 0.162059 10 0.8522 0.264250 0.626355 0.151047 0.231464 12 0.8478 0.423576 0.435548 0.061847 0.091310 3 0.8328 0.709699 0.667394 0.047354 0.123826 6 0.8249 0.255126 0.864994 0.092211 0.270011 10 0.7332 0.490310 0.332500 0.071757 0.086833 10 0.6961 0.627816 0.377962 0.040656 0.149566 5 0.6133 0.368937 0.561682 0.048230 0.082319 3 0.577 0.462892 0.483878 0.052205 0.052281 3 0.5762 0.643261 0.502068 0.040962 0.059488
